Id,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,Bedroom,GarageCars,TotRms,GrLivArea,SaleCondition,SalePrice
1832,3000,OldTown,5,1,1922,4,0,11,2128,Abnorml,183072.7406
1833,6876,IDOTRR,6,5,1927,4,1,8,1930,Normal,189595.9647
1834,5775,OldTown,6,7,1915,3,1,7,1427,Normal,167523.9191
1835,5852,OldTown,7,5,1902,6,0,9,1864,Normal,210817.7759
1836,5160,IDOTRR,6,6,1927,3,1,4,1666,Normal,172942.9308
1837,5160,IDOTRR,4,6,1923,1,0,5,892,Abnorml,145286.2781
1838,10320,IDOTRR,6,7,1915,3,1,7,1403,Normal,176468.6534
1839,4280,Sawyer,4,9,1946,2,1,4,704,Normal,159040.0696
1840,10800,Edwards,5,5,1987,3,0,5,1200,Alloca,178518.2043
1841,10547,Edwards,5,5,1978,2,1,6,1152,Normal,169163.9808
1842,9780,Edwards,5,3,1934,4,1,6,1112,Normal,189786.6853
1843,11625,Sawyer,5,6,1967,3,1,6,1052,Abnorml,181246.7285
1844,8014,Sawyer,6,5,1978,3,2,5,1034,Normal,176349.9272
1845,15400,Sawyer,5,5,1961,4,1,8,1774,Normal,205266.631
1846,15312,Sawyer,6,5,1960,3,2,6,1138,Normal,187397.9934
1847,15584,ClearCr,5,5,1956,4,1,9,2071,Normal,208943.4277
1848,9000,Sawyer,2,2,1947,2,0,5,660,Normal,165014.5329
1849,15635,Edwards,4,5,1954,2,2,6,1383,Normal,182492.0376
1850,9571,Edwards,5,5,1956,2,1,5,1073,Normal,161718.7126
1851,9350,Edwards,6,7,1946,3,1,6,1639,Normal,180084.1189
1852,7440,Edwards,5,6,1954,3,1,5,1089,Normal,178534.9508
1853,4235,Edwards,5,5,1984,2,1,5,1049,Normal,151217.26
1854,10778,SawyerW,7,6,1990,1,2,4,1061,Normal,156342.7176
1855,19255,SawyerW,6,5,1983,2,2,5,1338,Normal,188511.4438
1856,10560,SawyerW,7,5,1993,3,2,8,1879,Normal,183570.3379
1857,26400,SawyerW,5,7,1880,4,2,7,2016,Normal,225810.1603
1858,7018,SawyerW,5,5,1979,6,2,8,2228,Alloca,214217.4011
1859,7018,SawyerW,5,5,1979,4,2,8,1535,Alloca,187665.641
1860,7040,SawyerW,5,5,1979,2,2,6,1229,Alloca,161157.1777
1861,7007,SawyerW,5,5,1979,4,2,8,1513,Alloca,187643.9926
1862,11855,SawyerW,7,5,2000,6,4,8,2787,Normal,228156.3728
1863,7939,SawyerW,7,5,2000,6,4,8,2787,Normal,220449.5347
1864,7976,SawyerW,7,5,2000,6,4,8,2787,Normal,220522.3521
1865,10933,CollgCr,9,5,2009,1,3,8,1680,Partial,156647.7635
1866,10816,CollgCr,9,5,2008,3,3,8,1720,Normal,187388.8334
1867,9178,CollgCr,8,5,2008,3,3,6,1468,Normal,178640.7238
1868,11422,CollgCr,8,5,2007,3,2,7,1838,Normal,180847.2167
1869,6762,CollgCr,7,5,2007,2,2,6,1290,Normal,159505.1705
1870,10324,CollgCr,8,5,2008,2,3,5,1254,Normal,164305.538
1871,11645,CollgCr,8,5,2005,3,3,7,1498,Normal,180181.1967
1872,11646,CollgCr,6,5,2005,3,2,7,1422,Normal,184602.735
1873,16698,ClearCr,7,5,1992,3,2,7,1759,Normal,193440.3722
1874,9757,CollgCr,5,7,1994,3,1,5,990,Normal,184199.7882
1875,14753,CollgCr,7,5,1998,3,2,5,1463,Normal,196241.8929
1876,8750,CollgCr,6,5,1998,3,2,7,1772,Normal,175588.6183
1877,10739,CollgCr,7,5,2002,3,2,6,1444,Normal,179503.0465
1878,11166,CollgCr,7,5,2001,3,2,6,1492,Family,183658.0766
1879,16269,CollgCr,5,5,1978,3,1,5,907,Normal,193700.9763
1880,6950,CollgCr,5,7,1979,2,2,5,914,Normal,165399.6245
1881,11664,CollgCr,7,5,2002,3,3,6,1611,Normal,186847.9448
1882,12334,CollgCr,8,5,2003,4,2,8,2184,Normal,198127.7329
1883,8749,CollgCr,7,5,2002,3,2,6,1725,Normal,183320.8981
1884,11250,CollgCr,7,5,2001,3,2,6,1870,Normal,181613.6067
1885,15750,CollgCr,8,5,1999,2,2,5,1513,Normal,178298.7918
1886,12782,CollgCr,8,5,2002,3,2,7,1828,Normal,185733.534
1887,8750,CollgCr,7,5,1997,3,2,7,1417,Normal,180008.1885
1888,10200,CollgCr,8,5,2007,3,3,7,1602,Normal,175127.5962
1889,11069,CollgCr,6,5,2007,3,2,6,1396,Normal,183467.1769
1890,10682,Edwards,4,6,1960,3,1,7,1149,Normal,182705.546
1891,3675,Edwards,6,5,2005,2,2,5,1072,Normal,152324.9436
1892,6410,Edwards,4,5,1959,3,1,5,876,Normal,169878.516
1893,11767,Edwards,5,5,1950,3,1,6,1368,Normal,183735.9751
1894,10926,Edwards,5,5,1959,6,0,10,1678,Normal,224118.2801
1895,11767,Edwards,5,5,1956,2,1,7,1560,Normal,169355.2025
1896,8212,Edwards,5,6,1941,3,1,6,1298,Normal,180054.2764
1897,6300,SWISU,5,4,1938,3,1,7,1268,Abnorml,174081.602
1898,5707,SWISU,6,6,1935,3,1,6,1242,Normal,168494.985
1899,8574,Crawfor,6,8,1916,3,2,6,1232,Normal,181871.5988
1900,7155,Crawfor,7,8,1918,3,1,6,1228,Normal,173554.4897
1901,13680,Crawfor,5,6,1940,2,2,6,1567,Normal,169805.3822
1902,14680,Crawfor,5,4,1960,2,1,5,1273,Normal,176192.9907
1903,8145,Crawfor,7,6,1940,5,2,13,2480,Normal,204264.3928
1904,9100,Crawfor,5,6,1954,2,1,6,1112,Family,169630.907
1905,13339,Crawfor,6,6,1960,3,2,6,1561,Normal,185724.8388
1906,15600,Crawfor,5,7,1949,3,1,7,1523,Normal,195699.0363
1907,17500,Crawfor,6,5,1954,3,2,6,1906,Normal,189494.2762
1908,1733,Blueste,6,6,1980,2,2,5,1032,Normal,149607.9057
1909,1488,Blueste,6,6,1980,2,2,5,1229,Normal,154650.199
1910,1612,Blueste,6,6,1980,2,2,5,1229,Normal,151579.5581
1911,13607,Crawfor,6,6,1986,3,2,6,1982,Normal,185147.3805
1912,17597,Crawfor,7,9,1971,3,2,7,2365,Normal,196314.5312
1913,8660,IDOTRR,5,6,1900,5,2,11,2168,Normal,210802.3954
1914,10200,IDOTRR,4,6,1925,2,1,4,572,Normal,166271.2864
1915,3843,Crawfor,8,5,2007,2,2,5,1648,Partial,154865.3591
1916,21780,IDOTRR,2,4,1910,1,1,4,810,Normal,173575.5053
1917,10125,Mitchel,8,5,2000,3,3,7,2052,Normal,179399.5636
1918,9750,Mitchel,6,6,1977,2,1,5,926,Normal,164280.7766
1919,9360,Mitchel,6,7,1977,2,2,5,1287,Normal,171247.4895
1920,11070,Mitchel,5,5,1991,2,2,5,1595,Abnorml,166878.5872
1921,13438,Timber,9,5,2008,3,3,9,2036,Normal,188129.4597
1922,14463,Timber,9,5,2008,3,3,7,1641,Normal,183517.3437
1923,9839,Timber,6,8,1980,3,2,7,2237,Normal,175522.0269
1924,14419,Timber,7,5,1987,3,2,7,1479,Normal,190060.1053
1925,9157,Timber,7,5,2003,3,2,9,2014,Abnorml,174179.8248
1926,12633,Timber,9,5,2007,2,3,7,1978,Normal,171059.5237
1927,12518,Mitchel,5,7,1968,3,1,6,1008,Normal,183004.1868
1928,13383,Mitchel,5,5,1969,3,2,7,1404,Normal,183601.6474
1929,7689,Mitchel,5,8,1972,2,1,4,796,Normal,163539.3272
1930,7706,Mitchel,6,5,1993,2,1,5,1091,Normal,164677.6764
1931,7669,Mitchel,5,6,1992,2,2,5,883,Normal,162395.0739
1932,10429,Mitchel,5,5,1992,3,2,6,1287,Normal,182207.6323
1933,10457,Mitchel,5,7,1969,4,2,7,1632,Normal,192223.9398
1934,8702,Gilbert,6,5,1997,3,2,7,1604,Normal,176391.8294
1935,8139,Gilbert,6,5,1995,3,2,7,1470,Normal,181913.1791
1936,9535,Gilbert,6,5,1998,3,2,7,1604,Normal,179136.0979
1937,15038,Gilbert,6,5,1996,3,2,7,1636,Normal,196595.5682
1938,14137,Gilbert,5,5,1996,3,2,7,1384,Normal,194822.3657
1939,6264,StoneBr,8,5,1997,1,2,6,1682,Normal,148356.6694
1940,5070,StoneBr,8,5,1992,2,2,5,1280,Normal,160387.6043
1941,11184,Gilbert,6,5,1998,3,2,7,1633,Family,181276.5006
1942,14067,Gilbert,6,5,1991,3,2,7,1709,Normal,192474.8179
1943,5950,StoneBr,8,5,1989,2,2,5,1337,Normal,157699.9078
1944,13543,StoneBr,8,5,2005,5,3,9,2500,Normal,215785.5408
1945,15401,StoneBr,9,5,2004,2,3,7,1884,Normal,181824.301
1946,31220,Gilbert,6,2,1952,3,2,7,1474,Normal,221813.0095
1947,8118,StoneBr,9,5,2007,2,2,6,1710,Normal,165281.2926
1948,47280,Gilbert,6,5,1950,3,2,6,1488,Family,255629.4905
1949,12680,NWAmes,7,6,1988,2,2,6,1688,Normal,173154.591
1950,10825,NWAmes,7,7,1983,3,2,6,1260,Normal,183884.6525
1951,18559,NWAmes,7,5,1978,3,2,7,2064,Normal,200210.3536
1952,14450,NWAmes,7,5,1979,3,2,6,1782,Normal,186599.2213
1953,13068,NWAmes,6,5,1976,3,2,6,1211,Normal,192718.5327
1954,10400,NWAmes,7,6,1980,3,2,7,2044,Normal,178628.666
1955,9743,NWAmes,5,6,1969,3,2,7,1308,Normal,180650.3424
1956,12511,NWAmes,7,7,1978,4,4,8,2840,Normal,206003.1079
1957,10400,NWAmes,6,5,1976,2,2,5,1444,Normal,166457.6784
1958,14311,NWAmes,8,5,1996,4,3,9,2340,Normal,202916.2217
1959,9000,NAmes,5,5,1974,4,2,8,1792,Normal,192463.97
1960,10295,NAmes,4,6,1969,2,1,4,936,Normal,171775.4972
1961,7560,NAmes,5,5,1971,3,2,5,864,Normal,175249.2221
1962,1680,BrDale,6,5,1973,2,1,5,987,Normal,147086.5989
1963,1890,BrDale,6,6,1972,2,1,5,987,Normal,149709.6721
1964,1680,BrDale,5,5,1972,3,1,6,1302,Normal,171411.4045
1965,2308,NPkVill,6,6,1975,4,2,7,1456,Normal,178188.9648
1966,2529,NPkVill,7,6,1977,2,2,4,1055,Normal,156491.7114
1967,12704,NridgHt,8,5,2007,3,3,7,1582,Partial,180953.2412
1968,13693,NridgHt,8,5,2007,4,3,9,2464,Normal,203909.7591
1969,14418,NridgHt,9,5,2007,2,3,7,1950,Normal,175470.1491
1970,13418,NridgHt,9,5,2006,4,3,9,2748,Abnorml,205578.3336
1971,12539,NridgHt,10,5,2005,4,4,10,2790,Normal,199428.8577
1972,12151,NridgHt,9,5,2005,3,3,9,2331,Normal,187599.1639
1973,8899,NridgHt,8,5,2007,4,3,10,2088,Normal,192265.1981
1974,10574,NridgHt,8,5,2004,4,3,9,2332,Normal,196666.5549
1975,12720,NridgHt,10,5,2003,1,3,7,2470,Normal,155537.8623
1976,10845,NridgHt,8,5,2003,2,3,7,1575,Normal,169543.2406
1977,16900,NridgHt,8,5,2001,4,3,10,2649,Normal,202487.0102
1978,16451,NridgHt,8,5,2003,4,3,9,2690,Normal,208232.7163
1979,10110,NridgHt,9,5,2008,2,3,7,1866,Partial,173621.1952
1980,12304,NridgHt,7,5,2005,2,2,6,1367,Normal,172414.6086
1981,8232,NridgHt,9,5,2007,2,3,6,1800,Partial,164400.7564
1982,6240,NridgHt,8,5,2006,2,2,6,1342,Normal,160480.424
1983,6240,NridgHt,8,5,2006,2,2,6,1342,Normal,156060.8538
1984,2448,NridgHt,7,5,2003,2,2,6,1626,Normal,157437.1928
1985,3940,Blmngtn,7,5,2003,2,3,6,1455,Normal,158163.7209
1986,3940,Blmngtn,7,5,2004,2,3,7,1576,Normal,154849.0433
1987,3710,Blmngtn,7,5,2007,2,2,5,1246,Partial,152186.6093
1988,9024,Gilbert,6,5,2004,3,2,8,1515,Normal,180340.2154
1989,8010,Gilbert,7,5,2002,3,2,7,1720,Normal,178344.6245
1990,8396,Gilbert,7,5,2003,4,2,9,1986,Normal,190170.3823
1991,7301,NridgHt,7,6,2007,2,2,6,1358,Partial,168092.9755
1992,8220,Gilbert,7,5,2000,3,2,8,1892,Normal,178757.9126
1993,7750,Gilbert,7,5,2002,3,2,6,1414,Normal,174518.2569
1994,12460,Gilbert,7,5,1999,4,2,8,2322,Normal,198168.4901
1995,8390,Gilbert,7,5,1999,3,2,7,1651,Normal,176882.694
1996,9660,NoRidge,8,5,1997,3,2,9,2199,Normal,183801.6729
1997,11000,NoRidge,9,5,2000,4,3,8,2172,Normal,196400.0467
1998,11675,NoRidge,8,5,1998,2,3,5,2006,Normal,172281.605
1999,10990,NoRidge,7,5,1996,4,2,12,2125,Normal,196380.3663
2000,11929,NoRidge,8,7,1995,4,3,9,2501,Normal,198228.3543
2001,10010,NoRidge,7,5,1993,4,3,9,2197,Normal,195556.5813
2002,13253,Somerst,7,5,2006,3,3,7,1578,Normal,186453.2645
2003,9801,Somerst,8,5,2007,3,3,7,1861,Normal,181869.3812
2004,9428,Somerst,8,5,2007,3,3,8,1874,Partial,175610.8401
2005,10037,Somerst,8,5,2006,3,2,6,1460,Normal,183438.7308
2006,8640,Somerst,8,5,2007,3,2,6,1372,Partial,179584.4887
2007,10625,Somerst,8,5,2007,3,3,7,1660,Normal,182386.1522
2008,7500,Somerst,7,5,2007,2,2,6,1218,Partial,160750.3672
2009,10110,SawyerW,6,5,2003,3,2,7,1696,Normal,182477.505
2010,12774,SawyerW,7,5,2003,3,2,8,1663,Normal,187720.3592
2011,13072,SawyerW,6,5,2005,3,0,6,1175,Normal,187201.9421
2012,9260,SawyerW,7,5,2007,3,2,6,1162,Normal,176385.1022
2013,8453,SawyerW,6,5,1995,3,2,6,1609,Normal,175901.7878
2014,8480,SawyerW,6,5,1993,3,2,7,1680,Normal,182584.2802
2015,14565,SawyerW,7,5,1994,3,2,6,1657,Normal,195664.6861
2016,8450,SawyerW,6,5,2001,3,2,7,1677,Normal,181420.3465
2017,8285,SawyerW,7,5,1992,3,2,7,1737,Normal,176676.05
2018,9100,Sawyer,5,5,1963,3,1,5,984,Normal,181594.6789
2019,8100,Sawyer,5,8,1961,3,1,5,864,Normal,178521.748
2020,8450,Sawyer,5,5,1968,3,1,5,890,Normal,175895.8837
2021,6360,Sawyer,5,5,1963,3,1,5,864,Abnorml,168468.0059
2022,19508,Veenker,6,5,1974,3,2,6,1430,Normal,200973.1294
2023,10759,Sawyer,5,4,1972,4,2,5,1641,Normal,197030.642
2024,9205,NoRidge,6,5,1990,4,2,9,2683,Normal,192867.4178
2025,11025,NoRidge,9,5,1993,4,2,10,2786,Normal,196449.2476
2026,3435,Somerst,7,5,2004,1,2,5,1245,Normal,141684.1964
2027,3180,Somerst,6,5,2005,2,2,5,1200,Normal,153353.3341
2028,3180,Somerst,7,5,2007,2,2,5,1392,Abnorml,151143.549
2029,2280,Somerst,6,5,1999,3,2,6,1549,Normal,163753.0871
2030,4765,Somerst,9,5,2000,2,2,5,1638,Normal,158682.46
2031,4538,Somerst,9,5,2001,1,2,5,1310,Normal,144959.8353
2032,4385,Somerst,9,5,2001,2,2,5,1419,Normal,160144.3905
2033,4109,Somerst,9,5,1999,2,2,5,1557,Normal,156286.5343
2034,2160,Somerst,7,5,1999,3,2,5,1404,Normal,165726.7076
2035,10646,Somerst,7,5,2001,3,2,7,1789,Normal,182427.481
2036,2645,Somerst,8,5,1999,3,2,7,1586,Normal,173310.5615
2037,2645,Somerst,8,5,1999,3,2,7,1607,Normal,173310.5615
2038,3951,Somerst,10,5,1998,2,2,7,2393,Normal,151556.014
2039,11064,Veenker,8,5,1995,1,2,4,1239,Normal,158908.1461
2040,24572,Veenker,9,3,1977,3,3,9,2944,Family,209834.3831
2041,16280,Veenker,8,9,1976,3,2,6,1671,Normal,192410.5166
2042,7500,Somerst,7,5,2002,3,2,7,1812,Normal,174026.2473
2043,11104,NWAmes,6,6,1969,4,2,7,1427,Normal,195499.8301
2044,11050,NWAmes,6,5,1968,4,2,8,1740,Family,200918.0188
2045,15387,NWAmes,7,7,1967,4,2,8,1620,Normal,207243.616
2046,9750,NWAmes,5,6,1965,4,2,8,1625,Normal,196149.7839
2047,8814,NAmes,5,6,1968,4,2,7,1464,Normal,192097.9149
2048,8125,NAmes,5,7,1965,3,2,5,925,Normal,178570.9489
2049,11072,NAmes,5,5,1965,6,2,10,1728,Normal,228617.9683
2050,13355,NWAmes,7,6,1971,4,2,7,1670,Normal,199929.8844
2051,7785,NAmes,5,5,1956,2,1,6,1014,Normal,160206.3656
2052,9900,NAmes,5,5,1961,3,2,5,1114,Abnorml,179854.4319
2053,11332,NAmes,5,7,1960,3,1,6,1118,Normal,185987.3405
2054,4882,BrkSide,4,7,1937,2,1,5,906,Normal,161122.5056
2055,9600,NAmes,5,6,1960,3,2,6,1496,Normal,175949.3427
2056,9600,NAmes,5,8,1950,3,1,7,1337,Normal,183683.5906
2057,7584,NAmes,5,5,1953,3,1,5,1036,Normal,176401.3476
2058,14670,NAmes,6,7,1966,4,2,9,1988,Normal,205832.5325
2059,8856,NAmes,5,4,1957,3,1,6,1176,Normal,177799.7998
2060,9840,NAmes,5,7,1959,2,1,7,1440,Normal,167565.3621
2061,13200,NAmes,6,6,1958,3,2,5,1570,Normal,186348.9584
2062,10425,NAmes,5,5,1956,3,1,5,1104,Normal,179782.7595
2063,11556,NAmes,5,6,1952,2,1,4,882,Normal,169837.6233
2064,9373,NAmes,5,6,1953,3,2,6,1152,Normal,178817.2757
2065,12774,NAmes,5,5,1953,2,2,5,950,Normal,174444.4791
2066,14250,NAmes,6,5,1957,3,2,6,1790,Normal,192834.9689
2067,8838,NAmes,5,3,1957,4,1,7,1764,Normal,196564.718
2068,12436,NAmes,5,5,1957,5,2,9,1824,Normal,206977.567
2069,10122,OldTown,4,6,1948,1,1,3,869,Normal,157054.2539
2070,7506,OldTown,5,8,1925,3,1,5,1159,Normal,175142.9481
2071,5400,OldTown,4,7,1940,2,1,4,672,Normal,159932.1644
2072,10836,OldTown,5,5,1922,3,4,7,1436,Normal,182801.4083
2073,10180,NAmes,5,6,1968,3,2,5,1044,Normal,181510.3752
2074,11355,NAmes,7,7,1958,3,2,6,1312,Normal,181613.0351
2075,12929,NAmes,6,6,1960,3,1,5,1081,Normal,186920.5126
2076,7200,NAmes,5,7,1951,2,2,5,876,Abnorml,157950.1706
2077,8000,NAmes,5,6,1959,3,1,6,1256,Normal,176115.159
2078,8000,NAmes,5,5,1962,3,1,6,1027,Normal,182744.5143
2079,8064,NAmes,6,6,1948,3,2,5,1320,Normal,180660.6837
2080,6390,NAmes,6,7,1954,2,1,4,984,Normal,160775.6298
2081,7200,NAmes,6,5,1954,4,1,6,1278,Normal,186711.7158
2082,8513,NAmes,5,5,1961,6,0,10,1800,Abnorml,223581.7582
2083,7200,NAmes,5,6,1955,3,2,6,1588,Normal,172330.9432
2084,7200,NAmes,5,7,1954,2,1,4,825,Normal,163474.6334
2085,7590,NAmes,5,5,1963,3,1,6,1117,Normal,175308.2633
2086,9836,OldTown,6,5,2008,3,1,7,1133,Abnorml,187462.7253
2087,9184,OldTown,5,7,1948,3,2,6,1323,Normal,180655.1015
2088,4800,OldTown,5,5,1910,2,1,6,1360,Normal,152121.986
2089,4800,OldTown,5,4,1940,2,1,4,672,Normal,159856.2339
2090,6000,OldTown,6,7,1915,4,1,7,1456,Normal,186559.8549
2091,11426,OldTown,4,6,1910,3,0,9,1594,Normal,183962.551
2092,7628,OldTown,4,6,1940,2,2,8,1656,Normal,162107.1687
2093,7308,OldTown,5,5,1920,2,1,6,1740,Normal,162582.289
2094,5400,OldTown,7,6,1920,2,0,5,1027,Normal,154407.7016
2095,10800,OldTown,6,6,1940,3,2,8,1436,Normal,181625.6664
2096,6756,OldTown,5,6,1910,2,1,5,899,Normal,164810.6095
2097,5914,OldTown,5,9,1890,3,0,5,1080,Normal,176429.4012
2098,9000,OldTown,5,6,1946,3,3,5,1499,Normal,179188.0899
2099,7311,OldTown,2,5,1946,1,1,3,407,Abnorml,145997.6354
2100,12205,OldTown,3,1,1949,5,0,6,1588,Abnorml,218676.7683
2101,9142,OldTown,5,5,1900,4,2,10,1627,Normal,188323.8612
2102,5350,OldTown,7,8,1920,3,1,7,1450,Normal,168690.0723
2103,9143,OldTown,5,7,1900,2,1,5,1017,Normal,165088.7468
2104,9600,OldTown,5,5,1920,4,2,10,2350,Normal,191435.0079
2105,6000,OldTown,5,9,1905,3,0,7,1540,Normal,168864.4047
2106,11340,OldTown,2,1,1920,2,2,5,1086,Normal,176041.8824
2107,10800,OldTown,7,7,1890,5,2,10,2495,Normal,215911.6744
2108,9750,OldTown,5,6,1959,2,1,5,984,Normal,167388.2386
2109,8516,OldTown,4,6,1958,2,1,5,1093,Normal,163854.7868
2110,7111,BrkSide,5,7,1928,2,1,5,1143,Normal,163299.478
2111,7425,BrkSide,7,7,1945,3,1,8,1668,Abnorml,178298.2146
2112,7010,BrkSide,5,5,1935,3,1,6,1738,Normal,176376.5862
2113,5000,BrkSide,5,7,1941,3,1,6,1210,Normal,170211.044
2114,5870,BrkSide,6,9,1900,3,1,6,1290,Normal,170818.3448
2115,6000,BrkSide,6,7,1940,3,1,6,1672,Normal,174388.8674
2116,6000,BrkSide,5,7,1924,2,2,5,949,Normal,161112.9874
2117,6000,BrkSide,6,7,1937,3,1,5,1497,Normal,172179.0823
2118,6000,BrkSide,6,5,1939,2,1,7,1342,Normal,157798.3097
2119,5000,BrkSide,6,7,1926,3,1,6,1013,Normal,169106.1514
2120,5520,BrkSide,5,7,1920,3,1,6,1216,Normal,170129.5314
2121,5940,BrkSide,4,7,1946,2,1,4,896,Abnorml,157680.2274
2122,6240,BrkSide,4,7,1929,2,1,6,1136,Normal,162690.2091
2123,6120,BrkSide,5,6,1945,1,1,6,808,Normal,146968.3794
2124,6240,BrkSide,7,5,1939,4,2,7,2009,Normal,181507.7214
2125,6120,OldTown,5,5,1923,4,2,7,1902,Normal,191215.5898
2126,9144,BrkSide,6,4,1915,4,2,8,1716,Normal,189432.6898
2127,8094,OldTown,6,8,1910,5,1,8,1984,Normal,207271.485
2128,4347,OldTown,6,8,1910,3,1,7,1609,Normal,170030.8075
2129,6291,IDOTRR,6,6,1930,1,2,4,768,Normal,148409.8065
2130,10266,IDOTRR,6,6,1952,4,1,7,1536,Abnorml,193850.614
2131,6876,IDOTRR,6,6,1938,4,2,9,1969,Normal,193808.3193
2132,10320,IDOTRR,5,6,1915,2,2,6,1308,Normal,166300.2354
2133,7200,IDOTRR,6,7,1925,2,2,5,1040,Normal,163474.6334
2134,7006,IDOTRR,6,6,1925,3,1,6,1236,Family,177473.6066
2135,10320,IDOTRR,5,8,1912,1,2,5,759,Family,157443.9255
2136,10320,IDOTRR,3,3,1915,3,0,8,1344,Normal,180681.008
2137,9488,Sawyer,5,6,1947,3,1,6,1054,Abnorml,183463.1703
2138,11235,Sawyer,5,6,1963,3,2,6,1075,Abnorml,182481.7631
2139,13014,Sawyer,6,5,1978,3,2,6,1096,Normal,193717.1512
2140,10265,Sawyer,5,7,1967,3,1,6,992,Normal,182782.551
2141,7703,Sawyer,6,8,1978,3,2,6,1034,Normal,175530.6516
2142,9981,Sawyer,5,5,1967,3,1,6,1073,Normal,177804.0579
2143,7400,Sawyer,5,5,1984,2,2,5,1126,Normal,159448.6708
2144,12900,Sawyer,5,4,1920,3,2,6,1140,Alloca,181338.9767
2145,9239,Sawyer,5,8,1963,3,1,6,960,Normal,178553.5585
2146,14175,Sawyer,6,8,1956,1,2,4,1188,Normal,162820.9283
2147,10532,ClearCr,5,3,1960,3,2,7,1721,Abnorml,188832.48
2148,8375,Sawyer,5,7,1941,2,3,6,1350,Normal,164682.1859
2149,10200,Sawyer,5,8,1970,3,3,5,904,Normal,181549.7359
2150,20270,ClearCr,7,6,1979,3,2,7,1524,Normal,199158.097
2151,5190,Edwards,7,5,1948,2,1,5,1079,Normal,152889.521
2152,19550,Edwards,5,7,1940,2,0,5,1518,Normal,181150.5517
2153,9571,Edwards,5,6,1956,3,1,6,1509,Normal,181416.7324
2154,9350,Edwards,5,5,1975,2,0,4,864,Normal,164391.2382
2155,9360,Edwards,6,8,1962,3,1,7,1269,Normal,185421.0465
2156,9771,SawyerW,6,5,1995,4,2,9,2814,Normal,193981.3276
2157,9938,SawyerW,7,5,1994,3,2,7,1626,Normal,178824.3248
2158,14171,SawyerW,7,5,1993,4,2,9,2200,Normal,209270.0516
2159,10541,SawyerW,7,5,1996,3,2,8,2037,Normal,177801.2668
2160,10616,CollgCr,7,5,2007,3,2,6,1356,Partial,179053.7622
2161,9345,CollgCr,8,5,2007,3,3,7,1615,Normal,178762.1706
2162,11778,CollgCr,9,5,2008,3,3,7,2276,Abnorml,184655.3005
2163,11778,CollgCr,9,5,2008,3,3,8,1766,Partial,191284.6558
2164,11454,SawyerW,8,5,1995,3,3,6,1511,Normal,179598.0858
2165,11500,ClearCr,6,6,1966,2,2,6,1643,Normal,167517.6281
2166,9750,CollgCr,5,7,1994,3,2,5,990,Normal,182873.9038
2167,8696,CollgCr,7,5,1997,3,2,5,1418,Normal,177484.9137
2168,13142,CollgCr,6,5,1997,3,2,6,1771,Normal,188444.5973
2169,8998,CollgCr,7,5,2000,3,2,6,1652,Normal,179184.1538
2170,12192,CollgCr,7,5,2000,3,2,6,1823,Normal,184365.1758
2171,12250,CollgCr,5,6,1978,3,2,5,1174,Normal,184479.322
2172,9216,CollgCr,5,6,1975,3,2,5,1076,Abnorml,182927.8639
2173,14330,CollgCr,5,6,1975,2,2,5,1558,Normal,178611.6394
2174,10400,CollgCr,7,5,2001,3,2,8,2161,Normal,181943.3436
2175,9720,CollgCr,9,5,2001,3,3,7,1947,Normal,175080.6148
2176,14860,CollgCr,8,5,2002,3,3,6,1786,Normal,190720.7946
2177,10905,CollgCr,7,5,2003,4,2,9,2327,Normal,198422.8681
2178,11690,CollgCr,8,5,1999,3,2,7,1764,Normal,184482.1131
2179,4426,CollgCr,6,5,2004,1,2,3,848,Normal,139214.9522
2180,10126,CollgCr,6,5,1997,2,3,8,1838,Abnorml,169233.1136
2181,9750,CollgCr,7,5,2004,3,2,6,1445,Normal,180664.1187
2182,11058,CollgCr,7,6,2007,3,3,6,1564,Normal,178818.7426
2183,9627,CollgCr,7,5,2007,3,2,6,1361,Normal,180422.05
2184,9825,Edwards,5,5,1966,3,1,6,1092,Abnorml,178601.9365
2185,12102,Edwards,5,5,1976,3,2,6,1033,Family,183083.1598
2186,6500,Edwards,6,6,1976,3,2,6,1127,Normal,173163.1015
2187,9638,Edwards,6,6,1977,3,2,6,1117,Normal,185968.1612
2188,7200,Edwards,6,7,1976,3,2,6,1398,Normal,171226.0507
2189,47007,Edwards,5,7,1959,5,2,11,3820,Normal,281643.9761
2190,6012,Edwards,4,5,1955,2,0,6,1152,AdjLand,160031.7113
2191,6845,Edwards,4,5,1955,2,0,6,1152,Normal,162775.9798
2192,6931,Edwards,4,5,1955,2,0,4,784,Normal,160735.446
2193,12180,Edwards,5,7,1938,2,0,5,1053,Family,166646.109
2194,8050,Edwards,5,8,1947,4,0,8,1137,Normal,188384.5484
2195,9520,Edwards,4,5,1953,2,1,5,930,Normal,165830.6973
2196,7692,Edwards,4,6,1954,3,1,6,1204,Abnorml,182138.3585
2197,5142,Edwards,4,7,1923,3,1,6,1292,Normal,171595.398
2198,7290,SWISU,7,8,1921,2,1,7,1424,Normal,160337.0792
2199,7804,SWISU,6,7,1930,4,2,10,1920,Abnorml,191215.0887
2200,8969,Crawfor,6,6,1926,2,1,6,1316,Normal,166956.0932
2201,15564,Crawfor,6,6,1914,3,2,6,1264,Normal,186581.8309
2202,7609,Crawfor,8,9,1925,3,1,7,1512,Normal,176450.5486
